UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1080,46032,,13-03-2020,"Friday the 13th. #Covid_19 panic. If you have nothing to do outside, J-UST STAY AT HOME. Filipinos who don't hoard alcohol, face masks and sells them at exorbitant prices, Mag JAKOL. Kudos to Metro Manila, Batangas, Cebu City, Mandaue City for suspending classes. https://t.co/2E6STuMswh",Neutral
1081,46033,Netherlands,13-03-2020,"A grocery store in the #Philippines!

Thanks to #lockdown #manila people are panic buying. We call that #hamsteren and in Germany they call it #Hamsterkaeufe.



You see, the one alcohol is gone but the other is still there. ??????



#CoronaOutbreak #Covid_19 #COVID19 https://t.co/sz3Hh4IHhf",Negative
1082,46034,Occupied Piscataway Lands (DC),13-03-2020,There is no food left in my grocery store BUT LOOKPumpkin Spice things! In March! #COVID2019 https://t.co/rno6BrFk4L,Negative
1083,46035,"Albany, NY",13-03-2020,"Anyone else scared of #coronavirus causing worldwide food shortages and basic supply shortages because production is halted? Short term hoarding isn't going to protect long term demand. I'm afraid of what will happen to us as a society and how we'll recover.

#FridayThoughts",Negative
1084,46036,"Brussels, Belgium",13-03-2020,"Thread on people showing #solidarity with one another in the #coronavirus crisis. Saw it yesterday at supermarket: some items were running out, but everyone was in good spirits, joking with each other (and with ourselves) about ""calm panic"" shopping, helping others reach things.",Extremely Positive
1085,46037,"Munich, Bavaria",13-03-2020,Amid all the praise about #Homeoffice and the requests of #SocialDistancing I want to greet with a big smile all the supermarket employees and shop assistants who continue to go to work and make home office for many of us possible and thank them deeply! ? #Covid_19,Extremely Positive
1086,46038,,13-03-2020,"Pretty sure I'm single handedly financing Poland.



Panic buying has led me to the World Foods section of the supermarket and I've just ransacked it.



#Covid_19",Positive
1087,46039,Chelsea SW10,13-03-2020,"Why does every supermarket look like Tottenham Hotspurs trophy cabinet.... here all week, also if I stay at home due to #COVID_19 Ill be here longer https://t.co/HjaLUBFH0x",Positive
1088,46040,"Herrin, IL",13-03-2020,The media in USA  need a stop with lies about #Covid_19  #CoronavirusPandemic  they within the next 24  hours half stores in USA will have no stock of food and water and supples tell sometime next week. Buch TV stations are reported this. Just stop it,Extremely Negative
1089,46041,tema,13-03-2020,"Prices of hand sanitizers and nose mask has risen o ???

Now ebe ninja mask we go take go town ??



 #CoronaOutbreak #CoronaVirusUpdate #Covid_19 https://t.co/un4PAqviyg",Positive
1090,46042,,13-03-2020,@PatBloke Yep were avoiding going out cant risk #Covid_19 but experiencing a long wait for supermarket deliveries.  I realise that this places pressure on supermarkets but  @Ocado @sainsburys @Tesco more slots or drivers if possible would be much appr,Negative
1091,46043,"South Holland, The Netherlands",13-03-2020,"STOP attacking food store employees, it's NOT our fault yall are being selfish &amp; raiding food at the same time. We keep getting stock each day there's no need to raid but mostly STOP being fcking dcks to employees who can't do anything about this or ur behaviour!!! #coronavirus",Extremely Negative
1092,46044,,13-03-2020,Just spent 1 hour 2 check out of grocery store and all schools  closed in the county lots of businesses closed Thank U  #Covid_19,Positive
1093,46045,,13-03-2020,"Forgot toilet papers, I have to go shopping for computers. Schools are closed and going online classes. Never thought this #coronavirus is that powerful.",Positive
1094,46046,"London, England",13-03-2020,"Before you go to supermarket and stockpile on things like pasta, rice, canned food etc because of #Covid_19 think about those who rely on #foodbanks for their main food source. #foodbanks already have limited supplies so please #donate #share #be_mindful ? https://t.co/lQE9wxbW6d",Positive
1095,46047,"California, USA",13-03-2020,Local grocery store has no toilet paper due to #CoronaOutbreak #CoronavirusOutbreak #coronapocalypse #Covid_19 #panickbuying Please stop panic buying up all the toilet paper people. This isnt a world-end scenario! https://t.co/6EqS8ef1zm,Extremely Negative
1096,46048,London,13-03-2020,"This is what selfish greedy people's homes look like.

#Covid_19 #panicbuying 

Here is all the food you need but can't find anymore. https://t.co/praW6PDeHN",Negative
1097,46049,Amsterdam ,13-03-2020,"Okey, if you have hoarded at the supermarket so be it. But make sure you don't let it spoil!!

Springclean your cupboards.

Sort what you have by type and use-by date.

Use up older stocks first.

Prevent #foodwaste 

#Covid_19 #coronavirus",Positive
1098,46050,United States,13-03-2020,Why are old people... perusing through a grocery store... with no gloves on? And I look like a character off of Assassin's Creed. Make it make sense. #WeTrynnaSaveYall #COVID2019 https://t.co/b0jvSXF6P4,Positive
1099,46051,"Toronto, Ontario",13-03-2020,#panickbuying #Covid_19 for all those buying everything out to sell at inflated prices youre no hustler youre a piece of shit.,Extremely Negative
1100,46052,,13-03-2020,"Have you done with your supermarket issues? Buy whatever you want, then pardon me, I also would like to buy something if you let me. How many packages and why? When does this crazy behavior stop? 

#Norway #Oslo #COVID #coronavirusnorge #coronavirus #CoronaOutbreak #Covid_19",Neutral
1101,46053,United States,13-03-2020,This #Covid_19 is scary and confusing. Schools are closing in my area now. Grocery store shelves are empty. Not sure what I should do so just staying in and hoping I dont run out of #toiletpaper #CoronavirusPandemic,Extremely Negative
1102,46054,,13-03-2020,2/ I couldn't even hold a basket in the grocery store without my arm muscles burning. I refused to cook for my family and kept my distance. I think #Covid_19 has been in the US for a long time disguised as the flu. What a well designed disease! #coronavirus,Negative
1103,46055,"Long Island, NY",13-03-2020,Every supermarket right now #CoronavirusPandemic #Covid_19 https://t.co/z9ILi3YyXP,Neutral
1104,46056,"Noida, India",13-03-2020,"#Covid_19 is not only effected Human Lifes but also it's impact on global  #cryptomarket. The prices of #cryptocurrency is largely down.



#crytocurrency #Covid_19 #marketcrash",Neutral
1105,46057,"Cupertino, California",13-03-2020,"An #Apple retail employee who works at a location in Santa Monica, California has tested positive for COVID-19, Apple confirmed on Friday. https://t.co/uMw1d8Brhh https://t.co/KSdamvat6B",Positive
1106,46058,USA,13-03-2020,"Popping in from the abyss to say that working in a grocery store, especially as an online order person, is Hell right now.



People are panicking, rude, and someone coughed on the last toilet paper we had because he thought they were too expensive. I'm so, so tired 1/4 #Covid_19",Extremely Negative
1107,46059,"Hammond, LA",13-03-2020,Me navigating through the grocery store not trying to get the #Covid_19! https://t.co/nZx5Rrc9g7,Neutral
1108,46060,Planet Earth ?,13-03-2020,"@SadhguruJV Saar, @SriSri Sir @yogrishiramdev ji 

I am looking for some gyaan please. You guys have spoken on Economy, Value of Indian rupees Vs US Dollar, Petrol prices, Politics, Social issues. 

Anything on #CoronavirusPandemic

#CoronaOutbreak 

",Positive
1109,46061,Disney Parks around the world,13-03-2020,Accidently ass-bumped someone in the supermarket. She thought it was a great corona alternative to shaking hands. Made me think of @ericstonestreet's Moon Landing in Modern Family #Covid_19 #Corona,Neutral
1110,46062,"Vermont, USA",13-03-2020,I went to the Grocery Store today to pick up a few things and I just have to ask. Why the hell is everyone freaking out over Toilet Paper ? ???? #ThursdayThoughts #Covid_19 #ToiletPaperApocalypse https://t.co/16PS4ZP3Qa,Extremely Negative
1111,46063,The Future,13-03-2020,"Will online shopping become even more important to you, because of virus outbreaks like #Covid_19  #CoronavirusPandemic",Positive
1112,46064,,13-03-2020,"@MandalaySamui The test for #COVID19 costs ~4000 -10'000 thb. MOPH #Thailand site said only 4 hospitals have #covid_19 testing capabilities but not these two. Shame on them, raising the prices up that high. #coronavirus #COVID19 #COVID2019 #Covid_19 #????",Positive
1113,46065,Republic of the Philippines,13-03-2020,happening right now at our local supermarket. #Covid_19 https://t.co/1jFNxWVpLd,Neutral
1114,46066,"Paris, France",13-03-2020,"#Canada seems to react pretty well to #Covid_19 Massive discounts offered for soaps, liquid or solid.

I've seen it in my local supermarket and drugstore and it is really nice !",Extremely Positive
1115,46067,,13-03-2020,"Teachers, Loom is a great tool for recording and sharing videos with comments.



#teachers #education #Covid_19 



@useloom is there a way I can pay double per month while you're running these adjusted prices? Happy to if so.



https://t.co/gRUnBAboIO",Extremely Positive
1116,46068,"Eugene, OR",13-03-2020,"Well, everyone at the grocery store I work at is anticipating a shit storm because of all the news of COVID-19. Highlights of the morning banter include ""We are fucked"", ""shit's getting crazy"". More at 8.

#coronavirus #Covid_19",Extremely Negative
1117,46069,somewhere on the planet,13-03-2020,"The last time I saw a supermarket this empty was in #Gaza (and it wasnt because of the #Coronavirus) 



Maybe Americans will now be able to relate to what life under a blockade is like when you cant find some of the most basic necessities for you family https://t.co/rqoSXLIayG",Positive
1118,46070,South Carolina ? Alabama,13-03-2020,I really wanna get something out my doomsday food stash...but Im trying to save it ? #CoronavirusPandemic #Covid_19 #Panic,Positive
1119,46071,,13-03-2020,"Meijer store in Michigan, stores are insane right now!! Good luck if you havent stocked up yet.. #coronavirus, #Covid_19 #grocery https://t.co/DdIqiZ6Ndt",Positive
1120,46072,,13-03-2020,"You can watch my 11-minute video on ""Tiny Habits for Handwashing"" now.



You'll find other resources here as well. 



https://t.co/EV9I08uh3e https://t.co/ypXShweXwE",Positive
1121,46073,"Nairobi, Kenya",13-03-2020,"Commodity prices are about to shoot up!! All Public gatherings about to be cancelled. 



Lets brace our selves fot tough economic times ahead. 



#coronaviruskenya 

#CoronaVirusUpdate 

#Covid_19 https://t.co/QeDJNoanxO",Negative
1122,46074,,13-03-2020,"went to the supermarket after a week locked in my apartment and what I see is kids playing in parks and people jogging... maybe it's not very clear... VE NE DOVETE STA A CASA, 'CCI VOSTRA

#Covid_19 #coronarvirusitalia",Negative
1123,46075,,13-03-2020,Photos of our local grocery store shelveswhere the packages of bottled water USED to be.Thank you #Covid_19 #CoronavirusPandemic lol!????#coronapocalypse ?@SaveMart https://t.co/bjffczXf4l,Extremely Positive
1124,46076,Beirut,13-03-2020,"#Cryptocurrencies see $93.5 billion wiped off value in 24 hours as bitcoin plunges 48% 

#bakarainvest

#Covid_19 

#?????_??????

https://t.co/lXRz7SK7Zs",Positive
